file_dir,duration
/minioData/goodman/tau_noise/TAU-urban-acoustic-scenes-2020-mobile-development/clip_10s_24k/tram-lyon-1150-41748-a_clip_0.wav,10
/minioData/goodman/tau_noise/TAU-urban-acoustic-scenes-2020-mobile-development/clip_10s_24k/bus-paris-216-6539-a_clip_0.wav,10
/minioData/goodman/tau_noise/TAU-urban-acoustic-scenes-2020-mobile-development/clip_10s_24k/airport-helsinki-4-219-s1_clip_0.wav,10
/minioData/goodman/tau_noise/TAU-urban-acoustic-scenes-2020-mobile-development/clip_10s_24k/street_traffic-milan-1097-42537-a_clip_0.wav,10
/minioData/goodman/tau_noise/TAU-urban-acoustic-scenes-2020-mobile-development/clip_10s_24k/bus-vienna-219-6618-a_clip_0.wav,10
/minioData/goodman/tau_noise/TAU-urban-acoustic-scenes-2020-mobile-development/clip_10s_24k/street_pedestrian-prague-1051-43251-s6_clip_0.wav,10
/minioData/goodman/tau_noise/TAU-urban-acoustic-scenes-2020-mobile-development/clip_10s_24k/bus-barcelona-17-702-a_clip_0.wav,10
/minioData/goodman/tau_noise/TAU-urban-acoustic-scenes-2020-mobile-development/clip_10s_24k/tram-lisbon-1191-44840-s3_clip_0.wav,10
/minioData/goodman/tau_noise/TAU-urban-acoustic-scenes-2020-mobile-development/clip_10s_24k/street_pedestrian-prague-1227-45101-s1_clip_0.wav,10
/minioData/goodman/tau_noise/TAU-urban-acoustic-scenes-2020-mobile-development/clip_10s_24k/street_traffic-paris-172-5268-b_clip_0.wav,10
/minioData/goodman/tau_noise/TAU-urban-acoustic-scenes-2020-mobile-development/clip_10s_24k/street_traffic-paris-172-5292-s3_clip_0.wav,10
/minioData/goodman/tau_noise/TAU-urban-acoustic-scenes-2020-mobile-development/clip_10s_24k/bus-london-25-897-a_clip_0.wav,10
/minioData/goodman/tau_noise/TAU-urban-acoustic-scenes-2020-mobile-development/clip_10s_24k/bus-helsinki-19-749-a_clip_0.wav,10
/minioData/goodman/tau_noise/TAU-urban-acoustic-scenes-2020-mobile-development/clip_10s_24k/street_pedestrian-prague-1203-45239-c_clip_0.wav,10
/minioData/goodman/tau_noise/TAU-urban-acoustic-scenes-2020-mobile-development/clip_10s_24k/bus-vienna-219-6605-a_clip_0.wav,10
/minioData/goodman/tau_noise/TAU-urban-acoustic-scenes-2020-mobile-development/clip_10s_24k/metro_station-stockholm-85-2319-a_clip_0.wav,10
/minioData/goodman/tau_noise/TAU-urban-acoustic-scenes-2020-mobile-development/clip_10s_24k/park-prague-1038-42310-a_clip_0.wav,10
/minioData/goodman/tau_noise/TAU-urban-acoustic-scenes-2020-mobile-development/clip_10s_24k/airport-london-205-6184-a_clip_0.wav,10
/minioData/goodman/tau_noise/TAU-urban-acoustic-scenes-2020-mobile-development/clip_10s_24k/bus-london-22-829-s3_clip_0.wav,10
/minioData/goodman/tau_noise/TAU-urban-acoustic-scenes-2020-mobile-development/clip_10s_24k/street_traffic-helsinki-164-5027-a_clip_0.wav,10
/minioData/goodman/tau_noise/TAU-urban-acoustic-scenes-2020-mobile-development/clip_10s_24k/metro_station-lyon-1167-45281-a_clip_0.wav,10
/minioData/goodman/tau_noise/TAU-urban-acoustic-scenes-2020-mobile-development/clip_10s_24k/park-paris-98-2758-a_clip_0.wav,10
/minioData/goodman/tau_noise/TAU-urban-acoustic-scenes-2020-mobile-development/clip_10s_24k/street_pedestrian-london-263-7988-b_clip_0.wav,10
/minioData/goodman/tau_noise/TAU-urban-acoustic-scenes-2020-mobile-development/clip_10s_24k/park-helsinki-92-2554-s1_clip_0.wav,10
/minioData/goodman/tau_noise/TAU-urban-acoustic-scenes-2020-mobile-development/clip_10s_24k/metro_station-milan-1117-43848-a_clip_0.wav,10
/minioData/goodman/tau_noise/TAU-urban-acoustic-scenes-2020-mobile-development/clip_10s_24k/park-stockholm-102-2898-s2_clip_0.wav,10
/minioData/goodman/tau_noise/TAU-urban-acoustic-scenes-2020-mobile-development/clip_10s_24k/airport-paris-8-362-a_clip_0.wav,10
/minioData/goodman/tau_noise/TAU-urban-acoustic-scenes-2020-mobile-development/clip_10s_24k/public_square-paris-117-3436-a_clip_0.wav,10
/minioData/goodman/tau_noise/TAU-urban-acoustic-scenes-2020-mobile-development/clip_10s_24k/tram-barcelona-181-5605-a_clip_0.wav,10
/minioData/goodman/tau_noise/TAU-urban-acoustic-scenes-2020-mobile-development/clip_10s_24k/bus-stockholm-37-1107-a_clip_0.wav,10
/minioData/goodman/tau_noise/TAU-urban-acoustic-scenes-2020-mobile-development/clip_10s_24k/bus-paris-27-927-s6_clip_0.wav,10
/minioData/goodman/tau_noise/TAU-urban-acoustic-scenes-2020-mobile-development/clip_10s_24k/public_square-paris-118-3447-a_clip_0.wav,10
/minioData/goodman/tau_noise/TAU-urban-acoustic-scenes-2020-mobile-development/clip_10s_24k/airport-london-5-250-c_clip_0.wav,10
/minioData/goodman/tau_noise/TAU-urban-acoustic-scenes-2020-mobile-development/clip_10s_24k/tram-paris-193-5870-a_clip_0.wav,10
/minioData/goodman/tau_noise/TAU-urban-acoustic-scenes-2020-mobile-development/clip_10s_24k/metro_station-prague-1170-45530-a_clip_0.wav,10
/minioData/goodman/tau_noise/TAU-urban-acoustic-scenes-2020-mobile-development/clip_10s_24k/metro_station-stockholm-83-2224-a_clip_0.wav,10
/minioData/goodman/tau_noise/TAU-urban-acoustic-scenes-2020-mobile-development/clip_10s_24k/park-barcelona-241-7161-s5_clip_0.wav,10
/minioData/goodman/tau_noise/TAU-urban-acoustic-scenes-2020-mobile-development/clip_10s_24k/street_traffic-lisbon-1171-45290-s5_clip_0.wav,10
/minioData/goodman/tau_noise/TAU-urban-acoustic-scenes-2020-mobile-development/clip_10s_24k/bus-stockholm-35-1049-s4_clip_0.wav,10
/minioData/goodman/tau_noise/TAU-urban-acoustic-scenes-2020-mobile-development/clip_10s_24k/street_traffic-stockholm-175-5389-a_clip_0.wav,10
/minioData/goodman/tau_noise/TAU-urban-acoustic-scenes-2020-mobile-development/clip_10s_24k/bus-lyon-1001-43587-a_clip_0.wav,10
/minioData/goodman/tau_noise/TAU-urban-acoustic-scenes-2020-mobile-development/clip_10s_24k/street_pedestrian-milan-1096-43883-a_clip_0.wav,10
/minioData/goodman/tau_noise/TAU-urban-acoustic-scenes-2020-mobile-development/clip_10s_24k/bus-lisbon-1123-40729-s6_clip_0.wav,10
/minioData/goodman/tau_noise/TAU-urban-acoustic-scenes-2020-mobile-development/clip_10s_24k/bus-london-22-839-a_clip_0.wav,10
/minioData/goodman/demand_noise/clip_10s/pstation_clip_19.wav,10
/minioData/goodman/tau_noise/TAU-urban-acoustic-scenes-2020-mobile-development/clip_10s_24k/street_traffic-lisbon-1008-41406-s5_clip_0.wav,10
/minioData/goodman/tau_noise/TAU-urban-acoustic-scenes-2020-mobile-development/clip_10s_24k/airport-helsinki-204-6138-s6_clip_0.wav,10
/minioData/goodman/tau_noise/TAU-urban-acoustic-scenes-2020-mobile-development/clip_10s_24k/street_traffic-lisbon-1171-44896-a_clip_0.wav,10
/minioData/goodman/tau_noise/TAU-urban-acoustic-scenes-2020-mobile-development/clip_10s_24k/street_pedestrian-paris-154-4662-s2_clip_0.wav,10
/minioData/goodman/tau_noise/TAU-urban-acoustic-scenes-2020-mobile-development/clip_10s_24k/airport-barcelona-0-4-a_clip_0.wav,10
/minioData/goodman/tau_noise/TAU-urban-acoustic-scenes-2020-mobile-development/clip_10s_24k/street_pedestrian-stockholm-266-8070-a_clip_0.wav,10
/minioData/goodman/tau_noise/TAU-urban-acoustic-scenes-2020-mobile-development/clip_10s_24k/street_traffic-vienna-177-5447-a_clip_0.wav,10
/minioData/goodman/tau_noise/TAU-urban-acoustic-scenes-2020-mobile-development/clip_10s_24k/tram-stockholm-284-8592-s5_clip_0.wav,10
/minioData/goodman/tau_noise/TAU-urban-acoustic-scenes-2020-mobile-development/clip_10s_24k/tram-helsinki-183-5704-s4_clip_0.wav,10
/minioData/goodman/tau_noise/TAU-urban-acoustic-scenes-2020-mobile-development/clip_10s_24k/tram-prague-1042-42881-a_clip_0.wav,10
/minioData/goodman/tau_noise/TAU-urban-acoustic-scenes-2020-mobile-development/clip_10s_24k/airport-stockholm-10-445-a_clip_0.wav,10
/minioData/goodman/tau_noise/TAU-urban-acoustic-scenes-2020-mobile-development/clip_10s_24k/park-prague-1105-40671-a_clip_0.wav,10
/minioData/goodman/tau_noise/TAU-urban-acoustic-scenes-2020-mobile-development/clip_10s_24k/public_square-helsinki-112-3235-s6_clip_0.wav,10
/minioData/goodman/tau_noise/TAU-urban-acoustic-scenes-2020-mobile-development/clip_10s_24k/airport-paris-206-6252-s1_clip_0.wav,10
/minioData/goodman/tau_noise/TAU-urban-acoustic-scenes-2020-mobile-development/clip_10s_24k/bus-barcelona-15-619-a_clip_0.wav,10
/minioData/goodman/tau_noise/TAU-urban-acoustic-scenes-2020-mobile-development/clip_10s_24k/park-paris-100-2836-a_clip_0.wav,10
/minioData/goodman/tau_noise/TAU-urban-acoustic-scenes-2020-mobile-development/clip_10s_24k/airport-prague-1195-44149-c_clip_0.wav,10
/minioData/goodman/tau_noise/TAU-urban-acoustic-scenes-2020-mobile-development/clip_10s_24k/bus-helsinki-211-6455-a_clip_0.wav,10
/minioData/goodman/tau_noise/TAU-urban-acoustic-scenes-2020-mobile-development/clip_10s_24k/tram-barcelona-180-5575-a_clip_0.wav,10
/minioData/goodman/tau_noise/TAU-urban-acoustic-scenes-2020-mobile-development/clip_10s_24k/public_square-paris-116-3384-s4_clip_0.wav,10
/minioData/goodman/tau_noise/TAU-urban-acoustic-scenes-2020-mobile-development/clip_10s_24k/metro_station-vienna-240-7147-s6_clip_0.wav,10
/minioData/goodman/tau_noise/TAU-urban-acoustic-scenes-2020-mobile-development/clip_10s_24k/street_traffic-prague-1006-41316-s4_clip_0.wav,10
/minioData/goodman/tau_noise/TAU-urban-acoustic-scenes-2020-mobile-development/clip_10s_24k/metro_station-milan-1050-43931-a_clip_0.wav,10
/minioData/goodman/tau_noise/TAU-urban-acoustic-scenes-2020-mobile-development/clip_10s_24k/public_square-helsinki-112-3241-a_clip_0.wav,10
/minioData/goodman/tau_noise/TAU-urban-acoustic-scenes-2020-mobile-development/clip_10s_24k/park-lisbon-1052-41796-a_clip_0.wav,10
/minioData/goodman/tau_noise/TAU-urban-acoustic-scenes-2020-mobile-development/clip_10s_24k/street_traffic-london-271-8245-a_clip_0.wav,10
/minioData/goodman/tau_noise/TAU-urban-acoustic-scenes-2020-mobile-development/clip_10s_24k/street_traffic-milan-1097-40728-s3_clip_0.wav,10
/minioData/goodman/tau_noise/TAU-urban-acoustic-scenes-2020-mobile-development/clip_10s_24k/street_pedestrian-milan-1096-40863-a_clip_0.wav,10
/minioData/goodman/tau_noise/TAU-urban-acoustic-scenes-2020-mobile-development/clip_10s_24k/airport-vienna-13-526-b_clip_0.wav,10
/minioData/goodman/demand_noise/clip_10s/ohallway_clip_8.wav,10
/minioData/goodman/tau_noise/TAU-urban-acoustic-scenes-2020-mobile-development/clip_10s_24k/tram-vienna-202-6118-s3_clip_0.wav,10
/minioData/goodman/tau_noise/TAU-urban-acoustic-scenes-2020-mobile-development/clip_10s_24k/public_square-stockholm-121-3578-a_clip_0.wav,10
/minioData/goodman/tau_noise/TAU-urban-acoustic-scenes-2020-mobile-development/clip_10s_24k/airport-barcelona-1-20-a_clip_0.wav,10
/minioData/goodman/tau_noise/TAU-urban-acoustic-scenes-2020-mobile-development/clip_10s_24k/public_square-london-113-3283-a_clip_0.wav,10
/minioData/goodman/tau_noise/TAU-urban-acoustic-scenes-2020-mobile-development/clip_10s_24k/park-vienna-106-3049-a_clip_0.wav,10
/minioData/goodman/tau_noise/TAU-urban-acoustic-scenes-2020-mobile-development/clip_10s_24k/park-lyon-1012-42525-s4_clip_0.wav,10
/minioData/goodman/tau_noise/TAU-urban-acoustic-scenes-2020-mobile-development/clip_10s_24k/park-paris-100-2841-a_clip_0.wav,10
/minioData/goodman/tau_noise/TAU-urban-acoustic-scenes-2020-mobile-development/clip_10s_24k/park-lisbon-1104-42215-c_clip_0.wav,10
/minioData/goodman/tau_noise/TAU-urban-acoustic-scenes-2020-mobile-development/clip_10s_24k/metro_station-vienna-88-2421-s4_clip_0.wav,10
/minioData/goodman/tau_noise/TAU-urban-acoustic-scenes-2020-mobile-development/clip_10s_24k/street_pedestrian-prague-1051-43377-a_clip_0.wav,10
/minioData/goodman/tau_noise/TAU-urban-acoustic-scenes-2020-mobile-development/clip_10s_24k/public_square-lisbon-1116-41197-s5_clip_0.wav,10
/minioData/goodman/tau_noise/TAU-urban-acoustic-scenes-2020-mobile-development/clip_10s_24k/street_traffic-stockholm-175-5390-a_clip_0.wav,10
/minioData/goodman/tau_noise/TAU-urban-acoustic-scenes-2020-mobile-development/clip_10s_24k/tram-milan-1058-42522-a_clip_0.wav,10
/minioData/goodman/tau_noise/TAU-urban-acoustic-scenes-2020-mobile-development/clip_10s_24k/street_traffic-stockholm-174-5371-a_clip_0.wav,10
/minioData/goodman/tau_noise/TAU-urban-acoustic-scenes-2020-mobile-development/clip_10s_24k/park-helsinki-92-2555-c_clip_0.wav,10
/minioData/goodman/tau_noise/TAU-urban-acoustic-scenes-2020-mobile-development/clip_10s_24k/park-prague-1105-42373-b_clip_0.wav,10
/minioData/goodman/tau_noise/TAU-urban-acoustic-scenes-2020-mobile-development/clip_10s_24k/tram-barcelona-179-5525-c_clip_0.wav,10
/minioData/goodman/tau_noise/TAU-urban-acoustic-scenes-2020-mobile-development/clip_10s_24k/metro_station-stockholm-84-2277-a_clip_0.wav,10
/minioData/goodman/tau_noise/TAU-urban-acoustic-scenes-2020-mobile-development/clip_10s_24k/public_square-lisbon-1211-44785-a_clip_0.wav,10
/minioData/goodman/tau_noise/TAU-urban-acoustic-scenes-2020-mobile-development/clip_10s_24k/street_pedestrian-lisbon-1174-44757-a_clip_0.wav,10
/minioData/goodman/tau_noise/TAU-urban-acoustic-scenes-2020-mobile-development/clip_10s_24k/metro_station-prague-1170-44555-a_clip_0.wav,10
/minioData/goodman/tau_noise/TAU-urban-acoustic-scenes-2020-mobile-development/clip_10s_24k/park-paris-98-2779-a_clip_0.wav,10
/minioData/goodman/tau_noise/TAU-urban-acoustic-scenes-2020-mobile-development/clip_10s_24k/tram-lyon-1112-41325-a_clip_0.wav,10
/minioData/goodman/tau_noise/TAU-urban-acoustic-scenes-2020-mobile-development/clip_10s_24k/tram-lisbon-1100-43664-s1_clip_0.wav,10
/minioData/goodman/tau_noise/TAU-urban-acoustic-scenes-2020-mobile-development/clip_10s_24k/tram-barcelona-181-5602-a_clip_0.wav,10
/minioData/goodman/tau_noise/TAU-urban-acoustic-scenes-2020-mobile-development/clip_10s_24k/tram-helsinki-276-8424-a_clip_0.wav,10
/minioData/goodman/tau_noise/TAU-urban-acoustic-scenes-2020-mobile-development/clip_10s_24k/airport-lyon-1169-44981-a_clip_0.wav,10
/minioData/goodman/tau_noise/TAU-urban-acoustic-scenes-2020-mobile-development/clip_10s_24k/bus-lisbon-1212-44463-a_clip_0.wav,10
/minioData/goodman/tau_noise/TAU-urban-acoustic-scenes-2020-mobile-development/clip_10s_24k/tram-barcelona-180-5574-s4_clip_0.wav,10
/minioData/goodman/tau_noise/TAU-urban-acoustic-scenes-2020-mobile-development/clip_10s_24k/tram-paris-280-8498-a_clip_0.wav,10
/minioData/goodman/tau_noise/TAU-urban-acoustic-scenes-2020-mobile-development/clip_10s_24k/airport-milan-1089-41818-a_clip_0.wav,10
/minioData/goodman/tau_noise/TAU-urban-acoustic-scenes-2020-mobile-development/clip_10s_24k/tram-milan-1132-43127-a_clip_0.wav,10
/minioData/goodman/tau_noise/TAU-urban-acoustic-scenes-2020-mobile-development/clip_10s_24k/metro_station-vienna-87-2358-s2_clip_0.wav,10
/minioData/goodman/tau_noise/TAU-urban-acoustic-scenes-2020-mobile-development/clip_10s_24k/public_square-prague-1075-43336-a_clip_0.wav,10
/minioData/goodman/tau_noise/TAU-urban-acoustic-scenes-2020-mobile-development/clip_10s_24k/airport-lyon-1095-41953-s1_clip_0.wav,10
/minioData/goodman/tau_noise/TAU-urban-acoustic-scenes-2020-mobile-development/clip_10s_24k/street_traffic-lisbon-1171-45055-a_clip_0.wav,10
/minioData/goodman/tau_noise/TAU-urban-acoustic-scenes-2020-mobile-development/clip_10s_24k/airport-london-5-256-s3_clip_0.wav,10
/minioData/goodman/tau_noise/TAU-urban-acoustic-scenes-2020-mobile-development/clip_10s_24k/metro_station-lyon-1167-44787-a_clip_0.wav,10
/minioData/goodman/tau_noise/TAU-urban-acoustic-scenes-2020-mobile-development/clip_10s_24k/public_square-london-115-3354-a_clip_0.wav,10
/minioData/goodman/tau_noise/TAU-urban-acoustic-scenes-2020-mobile-development/clip_10s_24k/public_square-london-114-3316-a_clip_0.wav,10
/minioData/goodman/tau_noise/TAU-urban-acoustic-scenes-2020-mobile-development/clip_10s_24k/tram-barcelona-181-5612-a_clip_0.wav,10
/minioData/goodman/tau_noise/TAU-urban-acoustic-scenes-2020-mobile-development/clip_10s_24k/bus-stockholm-37-1094-a_clip_0.wav,10
/minioData/goodman/tau_noise/TAU-urban-acoustic-scenes-2020-mobile-development/clip_10s_24k/park-paris-100-2833-a_clip_0.wav,10
/minioData/goodman/tau_noise/TAU-urban-acoustic-scenes-2020-mobile-development/clip_10s_24k/street_traffic-barcelona-162-4946-a_clip_0.wav,10
/minioData/goodman/tau_noise/TAU-urban-acoustic-scenes-2020-mobile-development/clip_10s_24k/tram-lyon-1112-43973-s1_clip_0.wav,10
/minioData/goodman/tau_noise/TAU-urban-acoustic-scenes-2020-mobile-development/clip_10s_24k/park-lyon-1188-44460-a_clip_0.wav,10
/minioData/goodman/tau_noise/TAU-urban-acoustic-scenes-2020-mobile-development/clip_10s_24k/street_pedestrian-prague-1203-45624-s5_clip_0.wav,10
/minioData/goodman/tau_noise/TAU-urban-acoustic-scenes-2020-mobile-development/clip_10s_24k/metro_station-london-235-7017-a_clip_0.wav,10
/minioData/goodman/tau_noise/TAU-urban-acoustic-scenes-2020-mobile-development/clip_10s_24k/airport-lisbon-1000-41194-c_clip_0.wav,10
/minioData/goodman/tau_noise/TAU-urban-acoustic-scenes-2020-mobile-development/clip_10s_24k/public_square-lyon-1056-43135-a_clip_0.wav,10
/minioData/goodman/tau_noise/TAU-urban-acoustic-scenes-2020-mobile-development/clip_10s_24k/public_square-lisbon-1068-40116-a_clip_0.wav,10
/minioData/goodman/tau_noise/TAU-urban-acoustic-scenes-2020-mobile-development/clip_10s_24k/park-vienna-247-7374-a_clip_0.wav,10
/minioData/goodman/tau_noise/TAU-urban-acoustic-scenes-2020-mobile-development/clip_10s_24k/park-milan-1164-44490-c_clip_0.wav,10
/minioData/goodman/tau_noise/TAU-urban-acoustic-scenes-2020-mobile-development/clip_10s_24k/park-helsinki-94-2632-s6_clip_0.wav,10
/minioData/goodman/tau_noise/TAU-urban-acoustic-scenes-2020-mobile-development/clip_10s_24k/tram-milan-1132-43547-a_clip_0.wav,10
/minioData/goodman/tau_noise/TAU-urban-acoustic-scenes-2020-mobile-development/clip_10s_24k/tram-vienna-285-8637-a_clip_0.wav,10
/minioData/goodman/demand_noise/clip_10s/pcafeter_clip_11.wav,10
/minioData/goodman/tau_noise/TAU-urban-acoustic-scenes-2020-mobile-development/clip_10s_24k/metro_station-paris-236-7036-a_clip_0.wav,10
/minioData/goodman/tau_noise/TAU-urban-acoustic-scenes-2020-mobile-development/clip_10s_24k/bus-london-24-864-a_clip_0.wav,10
/minioData/goodman/tau_noise/TAU-urban-acoustic-scenes-2020-mobile-development/clip_10s_24k/park-helsinki-94-2621-a_clip_0.wav,10
/minioData/goodman/tau_noise/TAU-urban-acoustic-scenes-2020-mobile-development/clip_10s_24k/street_traffic-stockholm-174-5374-a_clip_0.wav,10
/minioData/goodman/tau_noise/TAU-urban-acoustic-scenes-2020-mobile-development/clip_10s_24k/public_square-lisbon-1116-43037-a_clip_0.wav,10
/minioData/goodman/tau_noise/TAU-urban-acoustic-scenes-2020-mobile-development/clip_10s_24k/park-prague-1105-41361-a_clip_0.wav,10
/minioData/goodman/tau_noise/TAU-urban-acoustic-scenes-2020-mobile-development/clip_10s_24k/public_square-london-250-7495-a_clip_0.wav,10
/minioData/goodman/tau_noise/TAU-urban-acoustic-scenes-2020-mobile-development/clip_10s_24k/tram-milan-1158-43020-a_clip_0.wav,10
/minioData/goodman/tau_noise/TAU-urban-acoustic-scenes-2020-mobile-development/clip_10s_24k/public_square-prague-1111-41636-s6_clip_0.wav,10
/minioData/goodman/tau_noise/TAU-urban-acoustic-scenes-2020-mobile-development/clip_10s_24k/tram-stockholm-283-8550-a_clip_0.wav,10
/minioData/goodman/tau_noise/TAU-urban-acoustic-scenes-2020-mobile-development/clip_10s_24k/park-prague-1105-42371-a_clip_0.wav,10
/minioData/goodman/tau_noise/TAU-urban-acoustic-scenes-2020-mobile-development/clip_10s_24k/metro_station-lyon-1010-42360-s2_clip_0.wav,10
/minioData/goodman/tau_noise/TAU-urban-acoustic-scenes-2020-mobile-development/clip_10s_24k/street_pedestrian-paris-152-4607-a_clip_0.wav,10
/minioData/goodman/tau_noise/TAU-urban-acoustic-scenes-2020-mobile-development/clip_10s_24k/public_square-helsinki-110-3175-a_clip_0.wav,10
/minioData/goodman/tau_noise/TAU-urban-acoustic-scenes-2020-mobile-development/clip_10s_24k/metro_station-london-235-7023-a_clip_0.wav,10
/minioData/goodman/tau_noise/TAU-urban-acoustic-scenes-2020-mobile-development/clip_10s_24k/bus-prague-1138-40366-c_clip_0.wav,10
/minioData/goodman/tau_noise/TAU-urban-acoustic-scenes-2020-mobile-development/clip_10s_24k/park-helsinki-242-7209-a_clip_0.wav,10
