file_dir,duration
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B06219/B06219_S0362_nn.wav,11.52
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B06219/B06219_S0415_nn.wav,11.43
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B06219/B06219_S0536_nn.wav,20.42
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B06218/B06218_S0565_nn.wav,6.99
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B06218/B06218_S0591_nn.wav,6.42
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B06218/B06218_S0596_nn.wav,5.31
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B06218/B06218_S0641_nn.wav,7.83
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B06218/B06218_S0750_nn.wav,7.59
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B06222/B06222_S0440_nn.wav,15.662
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B06222/B06222_S0528_nn.wav,12.3
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B06223/B06223_S0323_nn.wav,15.27
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B06212/B06212_S0424_nn.wav,6.23
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B06212/B06212_S0493_nn.wav,2.58
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B06212/B06212_S0506_nn.wav,6.18
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B06212/B06212_S0525_nn.wav,3.03
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B06212/B06212_S0529_nn.wav,6.03
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B06212/B06212_S0536_nn.wav,3.03
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B06224/B06224_S0339_nn.wav,18.69
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B06224/B06224_S0396_nn.wav,17.74
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B06227/B06227_S0310_nn.wav,13.5
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B06227/B06227_S0373_nn.wav,12.09
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B06227/B06227_S0463_nn.wav,14.34
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B06227/B06227_S0488_nn.wav,11.19
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B06228/B06228_S0304_nn.wav,8.247
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B06228/B06228_S0477_nn.wav,8.58
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B06228/B06228_S0516_nn.wav,10.5
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B06228/B06228_S0509_nn.wav,19.92
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B06230/B06230_S0337_nn.wav,19.13
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B06230/B06230_S0360_nn.wav,17.48
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B06230/B06230_S0390_nn.wav,19.324
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B06230/B06230_S0450_nn.wav,18.98
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B06229/B06229_S0395_nn.wav,8.43
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B06229/B06229_S0413_nn.wav,7.05
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B06233/B06233_S0407_nn.wav,14.49
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B06233/B06233_S0532_nn.wav,6.39
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B06233/B06233_S0582_nn.wav,13.44
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B06233/B06233_S0695_nn.wav,10.53
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B06236/B06236_S0573_nn.wav,16.2
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B06231/B06231_S0417_nn.wav,8.55
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B06231/B06231_S0433_nn.wav,13.11
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B06231/B06231_S0458_nn.wav,7.8
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B06235/B06235_S0388_nn.wav,9.57
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B06235/B06235_S0530_nn.wav,8.04
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B06235/B06235_S0559_nn.wav,11.58
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B06235/B06235_S0582_nn.wav,6.39
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B06235/B06235_S0691_nn.wav,7.56
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B06234/B06234_S0372_nn.wav,6.553
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B06234/B06234_S0533_nn.wav,8.1
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B06234/B06234_S0563_nn.wav,8.1
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B06234/B06234_S0692_nn.wav,7.26
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B06237/B06237_S0341_nn.wav,15.78
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B06237/B06237_S0406_nn.wav,12.81
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B06237/B06237_S0408_nn.wav,14.34
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B06232/B06232_S0403_nn.wav,13.65
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B06232/B06232_S0415_nn.wav,13.83
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B06232/B06232_S0410_nn.wav,17.19
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B06232/B06232_S0439_nn.wav,11.7
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B06232/B06232_S0471_nn.wav,15.93
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B06241/B06241_S0319_nn.wav,9.81
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B06241/B06241_S0339_nn.wav,19.92
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B06241/B06241_S0367_nn.wav,10.77
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B06241/B06241_S0382_nn.wav,18.03
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B06241/B06241_S0403_nn.wav,19.05
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B06241/B06241_S0412_nn.wav,11.4
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B06246/B06246_S0330_nn.wav,14.33
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B06250/B06250_S0352_nn.wav,20.64
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B06250/B06250_S0414_nn.wav,17.081
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B06240/B06240_S0360_nn.wav,5.546
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B06240/B06240_S0388_nn.wav,6.93
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B06240/B06240_S0435_nn.wav,5.1
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B06240/B06240_S0461_nn.wav,5.94
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B06240/B06240_S0592_nn.wav,5.07
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B06240/B06240_S0719_nn.wav,5.64
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B06240/B06240_S0815_nn.wav,8.22
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B06248/B06248_S0415_nn.wav,15.38
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B06248/B06248_S0429_nn.wav,14.22
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B06248/B06248_S0418_nn.wav,14.55
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B06248/B06248_S0488_nn.wav,19.01
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B06245/B06245_S0405_nn.wav,13.11
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B06245/B06245_S0425_nn.wav,16.11
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B06245/B06245_S0483_nn.wav,8.76
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B06245/B06245_S0517_nn.wav,15.36
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B06245/B06245_S0541_nn.wav,8.82
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B06245/B06245_S0579_nn.wav,19.55
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B06245/B06245_S0621_nn.wav,8.4
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B06251/B06251_S0321_nn.wav,11.1
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B06251/B06251_S0387_nn.wav,17.61
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B06251/B06251_S0425_nn.wav,14.39
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B06251/B06251_S0512_nn.wav,18.75
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B06251/B06251_S0556_nn.wav,14.22
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B06251/B06251_S0561_nn.wav,17.61
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B06244/B06244_S0343_nn.wav,11.58
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B06244/B06244_S0480_nn.wav,19.26
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B06244/B06244_S0574_nn.wav,8.836
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B06243/B06243_S0301_nn.wav,8.19
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B06243/B06243_S0402_nn.wav,7.2
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B06252/B06252_S0333_nn.wav,17.37
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B06252/B06252_S0329_nn.wav,19.1
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B06252/B06252_S0384_nn.wav,19.38
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B06249/B06249_S0495_nn.wav,9.66
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B06256/B06256_S0348_nn.wav,16.59
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B06256/B06256_S0359_nn.wav,12.78
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B06256/B06256_S0368_nn.wav,14.49
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B06256/B06256_S0486_nn.wav,13.83
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B06254/B06254_S0340_nn.wav,17.42
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B06253/B06253_S0391_nn.wav,10.714
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B06255/B06255_S0353_nn.wav,11.82
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B06255/B06255_S0414_nn.wav,19.85
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B06255/B06255_S0427_nn.wav,11.82
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B06255/B06255_S0421_nn.wav,14.43
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B06258/B06258_S0328_nn.wav,14.639
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B06258/B06258_S0366_nn.wav,11.73
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B06258/B06258_S0350_nn.wav,11.46
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B06259/B06259_S0406_nn.wav,14.73
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B06259/B06259_S0544_nn.wav,16.77
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B06269/B06269_S0401_nn.wav,18.74
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B06269/B06269_S0440_nn.wav,15.36
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B06269/B06269_S0418_nn.wav,18.23
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B06261/B06261_S0338_nn.wav,18.384
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B06261/B06261_S0489_nn.wav,14.445
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B06261/B06261_S0545_nn.wav,16.83
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B06257/B06257_S0386_nn.wav,10.08
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B06257/B06257_S0406_nn.wav,9.6
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B06257/B06257_S0426_nn.wav,10.14
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B06257/B06257_S0446_nn.wav,16.88
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B06257/B06257_S0494_nn.wav,9.96
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B06257/B06257_S0491_nn.wav,12.12
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B06257/B06257_S0545_nn.wav,6.53
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B06257/B06257_S0573_nn.wav,6.93
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B06270/B06270_S0313_nn.wav,14.91
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B06270/B06270_S0383_nn.wav,11.37
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B06273/B06273_S0399_nn.wav,19.65
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B06262/B06262_S0502_nn.wav,9.72
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B06262/B06262_S0488_nn.wav,16.41
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B06262/B06262_S0520_nn.wav,11.01
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B06262/B06262_S0539_nn.wav,11.19
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B06262/B06262_S0560_nn.wav,12.27
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B06271/B06271_S0338_nn.wav,17.36
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B06271/B06271_S0354_nn.wav,17.24
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B06271/B06271_S0405_nn.wav,19.92
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B06272/B06272_S0326_nn.wav,19.13
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B06272/B06272_S0361_nn.wav,18.5
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B06272/B06272_S0388_nn.wav,19.01
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B06272/B06272_S0443_nn.wav,17.39
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B06274/B06274_S0492_nn.wav,20.27
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B06274/B06274_S0495_nn.wav,20.6
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B06274/B06274_S0503_nn.wav,20.49
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B06279/B06279_S0377_nn.wav,13.17
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B06279/B06279_S0546_nn.wav,16.96
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B06281/B06281_S0389_nn.wav,17.63
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B06281/B06281_S0400_nn.wav,16.76
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B06281/B06281_S0517_nn.wav,18.45
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B06277/B06277_S0345_nn.wav,19.88
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B06277/B06277_S0406_nn.wav,16.53
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B06280/B06280_S0308_nn.wav,19.34
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B06280/B06280_S0347_nn.wav,20.1
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B06280/B06280_S0375_nn.wav,20.25
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B06280/B06280_S0389_nn.wav,15.902
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B06280/B06280_S0447_nn.wav,17.82
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B06284/B06284_S0346_nn.wav,13.483
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B06284/B06284_S0382_nn.wav,16.546
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B06284/B06284_S0485_nn.wav,18.99
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B06282/B06282_S0314_nn.wav,9.51
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B06282/B06282_S0320_nn.wav,10.35
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B06282/B06282_S0339_nn.wav,12.06
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B06282/B06282_S0454_nn.wav,11.43
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B06282/B06282_S0480_nn.wav,17.25
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B06282/B06282_S0542_nn.wav,11.526
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B06278/B06278_S0337_nn.wav,20.7
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B06278/B06278_S0433_nn.wav,4.35
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B06278/B06278_S0501_nn.wav,4.8
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B06278/B06278_S0593_nn.wav,8.67
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B06278/B06278_S0604_nn.wav,5.73
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B06278/B06278_S0646_nn.wav,5.52
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B06278/B06278_S0707_nn.wav,4.74
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B06287/B06287_S0323_nn.wav,20.24
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B06287/B06287_S0383_nn.wav,15.041
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B06287/B06287_S0479_nn.wav,19.32
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B06286/B06286_S0337_nn.wav,15.84
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B06286/B06286_S0339_nn.wav,16.46
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B06286/B06286_S0561_nn.wav,13.56
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B06288/B06288_S0420_nn.wav,9.33
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B06288/B06288_S0497_nn.wav,6.09
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B06288/B06288_S0503_nn.wav,8.34
/minioData/goodman/train_data/clean_speech_24k/MDT2021S033_denoise/MDT2021S033/WAV/B06288/B06288_S0570_nn.wav,12.84
